Id,SalePrice
1601,70289.89312621996
1602,110763.39745267478
1603,74639.35763838208
1604,272411.19394573366
1605,244698.86890959306
1606,168005.93294338626
1607,165554.25195495415
1608,216767.27746220946
1609,186846.187640765
1610,160285.20361005075
1611,144649.78152890562
1612,172812.32316921928
1613,170702.22670014517
1614,120009.91592033383
1615,85494.66019071332
1616,75002.39825671517
1617,90496.22714070318
1618,126311.73033408592
1619,138846.41050264312
1620,173638.5908103473
1621,141079.10685593818
1622,138254.18597743736
1623,278342.5460643999
1624,218107.31394303357
1625,115735.76889294124
1626,165639.72668482913
1627,190301.20333703066
1628,268419.43684465735
1629,175920.09826354176
1630,387047.5350248696
1631,222784.72647566572
1632,252330.1227347046
1633,170707.9735461459
1634,189195.26624839776
1635,181372.0985336445
1636,156188.8899679489
1637,193498.89653606506
1638,183218.19063542486
1639,182556.4844165603
1640,248266.02645480132
1641,174036.3078626666
1642,230657.52713765696
1643,222504.38052277765
1644,229671.7904507055
1645,194177.36215936785
1646,157938.1146799592
1647,151101.4672449283
1648,134579.90720482846
1649,140262.88490518267
1650,113745.15382001085
1651,115021.91857688114
1652,94482.71018663736
1653,97333.3935206053
1654,148116.4147359198
1655,140451.7922189355
1656,144996.63294716497
1657,152114.09464892797
1658,146195.13444843987
1659,123052.14326424252
1660,155070.35927420756
1661,491409.94337141345
1662,392982.1396237124
1663,367908.13353838434
1664,552632.8993567716
1665,293477.3798342773
1666,326547.4716207557
1667,383900.6243672426
1668,327982.9177463494
1669,286121.2187043802
1670,333737.38126581453
1671,269854.10660436854
1672,496300.7110263025
1673,304349.5740051569
1674,247843.57249067767
1675,195419.75870338143
1676,195952.22241935425
1677,226738.73713117128
1678,490490.9750847468
1679,414826.32010740455
1680,335190.06799458043
1681,234191.12152595917
1682,317433.72781711543
1683,183180.50398820837
1684,175089.1156279087
1685,171579.2729791271
1686,165485.7492887752
1687,166687.29168555196
1688,187749.32872582448
1689,190936.29989602586
1690,191270.66467875143
1691,182389.52011924476
1692,251535.31620096602
1693,168023.45174120786
1694,183398.5824686703
1695,164848.41156845557
1696,272395.4372438149
1697,167825.41292981087
1698,372892.0912402526
1699,318856.22456644353
1700,253299.14844581834
1701,265957.2461681426
1702,246858.14793832687
1703,248842.91355857224
1704,283890.0839365262
1705,223659.02966737034
1706,431181.19908661395
1707,213483.9255957011
1708,208905.26750492476
1709,262995.43575501663
1710,220438.56173395403
1711,263875.7004670772
1712,249441.47391100842
1713,269700.5638074555
1714,214306.54748627427
1715,205982.98392611172
1716,184846.1074537865
1717,171327.07006392055
1718,136395.39838686012
1719,204281.61774263112
1720,232763.24679100147
1721,154577.6600053316
1722,125086.04465787222
1723,153543.33032744177
1724,209775.30574902103
1725,239186.01249225048
1726,188006.4573491576
1727,160188.3651235744
1728,173094.6881417236
1729,169298.20093433486
1730,149648.91660733963
1731,123467.47878325099
1732,129525.66459737762
1733,111975.63114037589
1734,118469.6581007848
1735,125002.78531383428
1736,116929.22155791058
1737,315606.1351972544
1738,230701.47382466894
1739,262025.43748247006
1740,221823.73823026955
1741,196375.56980582268
1742,173508.35399541745
1743,176873.24313093908
1744,294761.010923471
1745,223721.76750041675
1746,173622.0633914302
1747,216289.19700062723
1748,215173.8674788815
1749,151154.51710389977
1750,126538.1176043872
1751,232794.58022501596
1752,118920.62786433887
1753,145286.60277121043
1754,185521.75140925852
1755,166651.656611481
1756,125469.06612748286
1757,117238.62181154134
1758,148754.27401089564
1759,161518.73335242146
1760,167431.15763832905
1761,145468.07137971546
1762,175792.34177538787
1763,176993.48360633064
1764,114006.44586731988
1765,151445.9928529402
1766,181191.53466510278
1767,212401.40810991693
1768,142573.3615301456
1769,164379.91402153528
1770,147726.31418282108
1771,123483.5331450094
1772,134893.49055161237
1773,131860.8157971229
1774,135644.85323538078
1775,141863.0624630608
1776,118385.28935955738
1777,113002.29990625197
1778,139154.37610757654
1779,122440.40363119292
1780,163252.98077744534
1781,123828.51130414297
1782,90157.37927217627
1783,147406.83392577054
1784,102507.54097973416
1785,116840.92932467237
1786,133713.0851056596
1787,148925.69098580795
1788,62858.10898275811
1789,93009.25363595976
1790,85694.47265729669
1791,183593.45438665818
1792,154404.28657054668
1793,130135.72268717238
1794,150265.24861737777
1795,132839.50233716427
1796,118693.84505165581
1797,107165.91962757104
1798,120362.46592075464
1799,112706.61400941224
1800,129859.03199519456
1801,129335.7310969964
1802,125246.91328266328
1803,146373.7544091397
1804,140282.6949026962
1805,137634.75229781843
1806,121340.04217916193
1807,128943.22014194711
1808,115582.55772286763
1809,118341.3284943141
1810,147003.38602102618
1811,92698.76050661612
1812,93978.11412222299
1813,126430.2223374104
1814,93465.42267446234
1815,62003.09577026574
1816,97142.56966006724
1817,112202.45257584352
1818,145393.0291371028
1819,124353.81899574757
1820,55432.69050484303
1821,103508.15199329142
1822,147961.28698680215
1823,47079.65584723081
1824,129446.83082356935
1825,129907.01845198763
1826,107448.88973146172
1827,104305.45189333441
1828,136453.87270453022
1829,124247.30418936873
1830,146423.1765495605
1831,141784.36292668397
1832,87882.9297934288
1833,137784.56207396378
1834,121929.80857923237
1835,132892.01772107018
1836,127066.33600103103
1837,84522.33424928934
1838,123482.56109333932
1839,92700.16315501132
1840,163451.68969005902
1841,145068.15939395377
1842,90419.2131865939
1843,132022.1014882457
1844,133722.85705770916
1845,142961.3581868905
1846,154629.19952269396
1847,165280.12271724574
1848,58276.04479921247
1849,104442.69592315666
1850,117263.5482236447
1851,156180.69739393456
1852,126330.68560587318
1853,129466.33153804207
1854,166198.87169166395
1855,142028.85948869822
1856,228136.66990169408
1857,135856.66213338
1858,136622.28440300096
1859,117655.07580885653
1860,153726.9918597899
1861,118091.64698367762
1862,296595.76630484953
1863,284425.38292344526
1864,284489.69438369724
1865,330156.58680158167
1866,332246.0721857976
1867,228176.02811010912
1868,302661.8738125076
1869,207150.3540380536
1870,226214.39201769448
1871,246380.98588429313
1872,174897.6816298604
1873,242968.40226944687
1874,141758.28001102412
1875,196812.83938452086
1876,201514.04437633173
1877,208891.68813669196
1878,197788.95538785416
1879,129365.95430605514
1880,136335.03668470582
1881,244230.385278303
1882,244239.22394630226
1883,192550.8436241469
1884,206641.01170714342
1885,232663.03038935398
1886,291365.2069181995
1887,206715.96286531366
1888,266874.9709589059
1889,169907.8107127015
1890,121159.76105956339
1891,131563.65442712946
1892,99597.49047542183
1893,126452.36947121022
1894,121833.1033701524
1895,133697.09266604003
1896,122719.07626679826
1897,118311.1601067274
1898,112086.40144667789
1899,149833.9110349903
1900,145273.8899856531
1901,165416.61118672456
1902,145665.9905539358
1903,213080.13645327417
1904,144442.5490966779
1905,197396.80554751767
1906,144087.67769324873
1907,201991.12583273137
1908,107339.4606979195
1909,134159.1404278482
1910,119378.24743905658
1911,215738.7539191761
1912,307016.9739870044
1913,147682.96525112356
1914,58765.354192392304
1915,318824.8062565187
1916,69269.64843848876
1917,245693.63922031753
1918,138202.77529897724
1919,169009.38312470046
1920,155631.82897288987
1921,423573.4445791265
1922,321272.54690529034
1923,232065.81734277259
1924,234415.05628830325
1925,202964.45031363206
1926,391591.50744120864
1927,128495.27244460412
1928,154427.4713054767
1929,123510.52084341126
1930,129109.72368217263
1931,143443.07945314687
1932,142038.20105316196
1933,174985.42296648122
1934,178934.67153653983
1935,173056.94421981522
1936,188757.8244477995
1937,185953.8270194104
1938,178688.48118834526
1939,246636.64419694137
1940,185386.32438138913
1941,172060.99525897836
1942,181748.40649481327
1943,215337.80312123682
1944,357726.0630467537
1945,391168.82115333475
1946,148653.06842003236
1947,324864.9048752745
1948,169716.91276299747
1949,238749.20196195683
1950,177745.66422197607
1951,248361.0687483435
1952,209546.9424774946
1953,167302.42392963002
1954,178660.48323246924
1955,134899.630850982
1956,291266.86975244066
1957,150964.05927790393
1958,284547.6940691216
1959,144221.8755425434
1960,113010.15787856611
1961,122421.58203128556
1962,94792.340832564
1963,101441.53214254115
1964,111693.14091145125
1965,145906.0985320072
1966,135575.47282825498
1967,294954.3056121093
1968,447664.87511694507
1969,388566.3343863905
1970,456497.0583726094
1971,473098.26735571877
1972,378549.9060000657
1973,272112.64222885284
1974,320224.4336635078
1975,553836.6981742287
1976,267869.4927842951
1977,363155.32003414916
1978,386238.73863053735
1979,334369.0214059145
1980,208763.9397596855
1981,338490.0280737055
1982,225187.3196330857
1983,206213.8468802998
1984,166786.38235694927
1985,218680.24948618113
1986,214159.6415040854
1987,175349.55935602335
1988,178168.63907089026
1989,189273.91205162232
1990,209492.3171562588
1991,242546.14842878815
1992,204385.65551236854
1993,168892.2731405347
1994,225398.75938248285
1995,181918.5297145161
1996,255716.48125573553
1997,294955.2782815175
1998,323878.08457037853
1999,276502.7821311417
2000,312187.69591695745
2001,277112.19881953177
2002,234663.8515609879
2003,250619.50266818132
2004,273070.0149829704
2005,214686.52252160487
2006,227705.18016355773
2007,243640.63906724466
2008,221865.86963563118
2009,193983.73365344468
2010,186421.82408891898
2011,141375.59360258735
2012,172699.7097677402
2013,179995.11786279758
2014,185174.43079238254
2015,201197.03275105444
2016,198139.909673226
2017,198141.3824207921
2018,118871.52608562521
2019,132951.0915491912
2020,103809.77093612251
2021,105338.35817499534
2022,178200.19898168326
2023,142622.5837899699
2024,263113.81217062694
2025,382777.0227930169
2026,176632.79636009855
2027,159192.9830139929
2028,150927.654417983
2029,170763.9625195099
2030,264856.20030501124
2031,222631.98426300136
2032,238751.28690595413
2033,241866.57820994372
2034,167153.9066241928
2035,216139.50341633236
2036,193410.99785972293
2037,205367.24130425748
2038,303262.83916561893
2039,224315.1409719018
2040,294447.09715943446
2041,262021.53511757412
2042,202152.371695627
2043,173472.6591854827
2044,160638.40166137365
2045,212294.88022549084
2046,143462.41246523842
2047,147670.66113914113
2048,138598.68351587091
2049,138204.9991169394
2050,170757.0227270935
2051,101675.65196105003
2052,127679.08115391215
2053,149765.9402430266
2054,96314.1858055725
2055,156769.89068412952
2056,142384.63883342315
2057,112219.07670187448
2058,217940.17475352954
2059,134134.91297009503
2060,174842.48253906294
2061,171759.06488699475
2062,131841.18512494751
2063,120663.54827055304
2064,146096.52774117162
2065,111455.81756623897
2066,166167.57170280174
2067,111370.1083308758
2068,137950.70004137285
2069,87022.58851043602
2070,113771.43027462474
2071,96685.73403941508
2072,136815.66731123524
2073,136374.41960138167
2074,170230.46212854754
2075,144268.2745612753
2076,118664.75298066289
2077,159739.01898485536
2078,129667.48978191499
2079,127303.97051831111
2080,118887.09852283284
2081,122531.4486022989
2082,125370.74540262968
2083,141492.45722897488
2084,111680.58618454075
2085,119822.18186988625
2086,116513.08691096456
2087,118885.24889494784
2088,94273.68301697091
2089,80602.40228255074
2090,131124.39654619165
2091,120526.38468042859
2092,124216.27417659185
2093,118129.2891285733
2094,110559.93380004766
2095,157874.74051047713
2096,80144.20108919841
2097,94043.84123908174
2098,144858.9936645064
2099,65019.08374447751
2100,83494.5424832086
2101,120281.64085511104
2102,124482.00549146188
2103,101827.80830503933
2104,132030.24804134827
2105,126206.32827218142
2106,75390.2538460726
2107,205123.5421981236
2108,113330.54276652176
2109,112347.50707090792
2110,128481.02721693425
2111,134905.57314892198
2112,142259.99200540988
2113,122538.93948545404
2114,122300.94522276642
2115,157506.14425892165
2116,119211.37247259027
2117,148136.42094935893
2118,126001.02673116239
2119,110060.18432142246
2120,115816.39561687301
2121,91766.02144836797
2122,118556.88405084213
2123,87511.52387660404
2124,155787.62569397033
2125,126895.14920940872
2126,151662.38162470696
2127,152745.86468583302
2128,128676.32688022377
2129,91246.67646238826
2130,141695.23211503154
2131,143679.9068168744
2132,121483.23193575945
2133,121594.55121421443
2134,124246.07458189518
2135,98094.096005828
2136,84008.8965587269
2137,108649.52799839173
2138,135058.43484129244
2139,151624.77709993656
2140,142996.0914938057
2141,144686.50671204657
2142,127538.50429918943
2143,149034.06530415989
2144,119605.06331677016
2145,138321.1923802676
2146,162651.29647420495
2147,146009.98895391478
2148,130848.14605889983
2149,141249.07298012206
2150,229281.80761257285
2151,111345.17541853312
2152,176729.38057402056
2153,160516.59484538418
2154,103765.51639885086
2155,138225.0844292494
2156,259868.4636803803
2157,229778.26309621148
2158,234963.7283530699
2159,206759.34875717206
2160,181582.45958908065
2161,240296.6633454291
2162,413926.2908252025
2163,359514.7550442179
2164,243066.13677036477
2165,207385.84565568116
2166,149115.01090055454
2167,215236.62298771823
2168,206565.65212415718
2169,192922.9436273043
2170,218398.82160101956
2171,145692.78568309284
2172,133260.14247875218
2173,157176.52273677097
2174,234466.7875362262
2175,295506.3968542674
2176,322001.8798168506
2177,250055.89067626226
2178,207974.65160587986
2179,137818.88658150053
2180,228335.4697960431
2181,192365.16104705757
2182,230926.30518852454
2183,196944.91249870873
2184,122060.9377148806
2185,122049.80649493312
2186,143623.94325569976
2187,156148.13499693119
2188,153887.42884544365
2189,270980.5534672023
2190,83176.03328390107
2191,81511.4583263055
2192,88839.61946503012
2193,102985.52004007313
2194,105873.38824103388
2195,111119.81301628007
2196,101338.28748299087
2197,113257.33292743126
2198,161380.75985283102
2199,190935.17868628277
2200,148308.74684105048
2201,134740.93911319485
2202,203362.9267936979
2203,149879.5907411115
2204,179701.41023961798
2205,117446.54689913781
2206,144434.78423733622
2207,213958.03920881683
2208,260008.64609147506
2209,244150.10426513915
2210,116010.35357445276
2211,114361.86516944697
2212,115133.44515066118
2213,106801.13394794673
2214,130837.74055099665
2215,105950.46045574566
2216,139938.72635289736
2217,73441.1321775217
2218,67850.83044733222
2219,63223.05509734505
2220,67541.63493493621
2221,325036.5143525236
2222,272939.86311801994
2223,294883.7770579286
2224,211621.40694532223
2225,123370.234319451
2226,189177.20291309018
2227,196602.40790470404
2228,271149.7816565267
2229,259232.46547927798
2230,158230.41868438982
2231,218933.2537409656
2232,183272.7304200959
2233,179548.19320119594
2234,235820.76853407678
2235,223077.8917557575
2236,277595.19417650736
2237,339663.76385166333
2238,206056.842286132
2239,101464.99605679512
2240,156763.37031145854
2241,151395.34567056433
2242,120360.04576625138
2243,125601.41948927793
2244,102424.66059383271
2245,95440.40810932004
2246,141402.97919779018
2247,105328.20945265288
2248,121759.18361849843
2249,121824.41148788048
2250,129435.89054450071
2251,110603.35010577385
2252,178220.38111559517
2253,153604.71535775362
2254,180558.86894037455
2255,189238.92768811234
2256,180351.4661814086
2257,204726.68471731196
2258,161079.59996663622
2259,178348.68902818798
2260,147834.9462833068
2261,189722.3848048849
2262,211182.69365194358
2263,378177.8417449054
2264,521391.983207363
2265,158430.43810215575
2266,305120.97233166214
2267,402994.3702009149
2268,448615.89398018405
2269,149863.73680670062
2270,185175.11016050723
2271,213359.49136700956
2272,195135.2668412719
2273,163230.10317201776
2274,181866.73327609975
2275,166008.11201416442
2276,193500.6053631214
2277,188551.4987310464
2278,147444.15157411
2279,121859.42339450082
2280,112585.38687958936
2281,172973.0563520306
2282,195035.77601237054
2283,102680.66948043442
2284,110342.55953437473
2285,137965.02620709527
2286,125646.92066507999
2287,346113.1107506194
2288,274779.6158779297
2289,426520.6342187105
2290,484795.9969244105
2291,330323.27701806807
2292,430725.28746012575
2293,501080.9807699265
2294,435413.4613327397
2295,488845.49289511476
2296,302378.9277215663
2297,333860.5522861298
2298,313955.7592662396
2299,385019.11808460054
2300,331453.7432522153
2301,293830.47550257674
2302,245816.23412097906
2303,243894.74680611058
2304,249261.5482021929
2305,191634.1530003501
2306,189279.19452297784
2307,198645.89714242733
2308,225672.39728633122
2309,272772.6294920073
2310,207948.89493065517
2311,200911.61820107393
2312,184251.3481334475
2313,174234.22149325357
2314,172252.8319604046
2315,180273.4120004909
2316,193806.6018464154
2317,187086.70872311384
2318,186459.72981067246
2319,187032.132633817
2320,186799.23023168236
2321,237550.16109985652
2322,174168.46672677927
2323,183762.714795661
2324,179287.112148769
2325,214142.12340393462
2326,172038.7143156416
2327,204291.61287820444
2328,221670.86962539595
2329,189113.3281843163
2330,176592.43909217295
2331,377454.8076880817
2332,410282.0669985967
2333,321580.39482152613
2334,259000.00708752955
2335,272547.6605312752
2336,316150.0258556562
2337,208641.40672849788
2338,275422.42181824363
2339,207944.0738618641
2340,390213.77667804173
2341,226180.52884654343
2342,226990.51394632686
2343,225956.26663415748
2344,218774.46382694357
2345,230344.6422771573
2346,216334.17058499082
2347,198368.69147444356
2348,247779.74656500554
2349,195298.63877992867
2350,292508.27496581565
2351,250210.77480223958
2352,247185.72895936068
2353,237500.68391239666
2354,136384.13343142977
2355,142579.2719794711
2356,148629.27590365632
2357,194799.67915045354
2358,196281.9494197962
2359,128902.30421018047
2360,119853.45465091507
2361,147178.69380480086
2362,270401.1405377986
2363,136344.6081397985
2364,150849.99082673847
2365,219540.65743894276
2366,190907.03579268666
2367,224500.286608141
2368,216435.56258133476
2369,220912.64146557532
2370,169476.77142462647
2371,166057.50641007946
2372,190979.87662377668
2373,285680.34574073256
2374,311320.64142609254
2375,254396.5963436245
2376,278835.08141244214
2377,364812.8771011238
2378,148736.44982244854
2379,197838.6921680971
2380,145759.4797446077
2381,164939.27187109075
2382,199721.3862892464
2383,201149.65023388813
2384,249140.49283489247
2385,164920.3749483397
2386,133226.67626968268
2387,139264.94817618493
2388,97570.09733046472
2389,120852.1095057261
2390,152555.74508525184
2391,139316.99744865572
2392,116069.41353305877
2393,170345.61968969594
2394,141115.04623336287
2395,204546.12290960527
2396,149315.98255021416
2397,216719.3852639021
2398,131670.97236925684
2399,71231.00396937867
2400,70024.65709174427
2401,118592.68453521858
2402,138310.213455239
2403,141632.39220632962
2404,149448.53867814038
2405,161638.99431691575
2406,141526.3907921165
2407,122886.39574128065
2408,143380.21743422456
2409,123945.81939631772
2410,164748.56270094425
2411,117527.17809762416
2412,154897.90403618527
2413,132881.0408251115
2414,142519.96940706827
2415,130424.26541564496
2416,122753.94175147955
2417,130128.14936619131
2418,130174.97347633257
2419,129561.85419299138
2420,124059.5064858719
2421,145144.33003808395
2422,108846.45688703276
2423,114504.78563237729
2424,149165.72961375528
2425,202377.785261215
2426,128650.85509288376
2427,134832.14939657418
2428,170450.03995042387
2429,112863.40986043055
2430,132030.2283348868
2431,112213.42003667874
2432,146477.32728031493
2433,149329.9251363895
2434,139487.01679692365
2435,157060.42211910372
2436,113245.14765399322
2437,106662.89383979094
2438,124502.47067109092
2439,108212.40911039937
2440,123350.7539619349
2441,89060.81117234666
2442,98052.03074609392
2443,123963.60915973358
2444,129903.31500368928
2445,86077.01959108144
2446,130012.9848078595
2447,180861.03180382276
2448,139781.15757401093
2449,109538.52556786744
2450,144949.55082132271
2451,121290.01854562039
2452,198077.76418530013
2453,96722.93973261186
2454,118752.35960277496
2455,120539.60223563778
2456,134402.67308305178
2457,133457.94804009152
2458,122679.87953498632
2459,114615.95627747978
2460,143106.15871978595
2461,126668.15180969478
2462,134919.7543419232
2463,127865.3143183274
2464,175968.0326199297
2465,140805.2710348387
2466,115397.26390435298
2467,136466.19934989893
2468,86606.28319893903
2469,84656.2238332252
2470,191142.4364674071
2471,203304.3947046914
2472,163244.84934217442
2473,119536.78034034367
2474,88186.16636172571
2475,220878.12961685506
2476,119512.66387004992
2477,128296.00408088221
2478,155188.5595127621
2479,107217.0772372468
2480,152473.2698871087
2481,122802.51338986633
2482,126202.72600793368
2483,109835.48416983917
2484,125854.14441047619
2485,128205.40358493339
2486,158540.3410330258
2487,178884.64031114287
2488,157977.23856204393
2489,145592.5451767165
2490,148274.65175723538
2491,86000.94319897766
2492,189777.59681671768
2493,146313.60313887076
2494,148708.91025271665
2495,85652.40206484743
2496,238385.85654157613
2497,150470.64752511372
2498,112244.7414296454
2499,90043.53667813694
2500,125991.05192704398
2501,134745.38949072736
2502,146457.99743551304
2503,102123.1195204153
2504,175478.53830247602
2505,229152.6819967734
2506,263156.9975056098
2507,305304.04948155716
2508,263681.92940032843
2509,215538.73062792586
2510,220907.96127878185
2511,174311.26369178636
2512,210377.744754012
2513,213496.59628458074
2514,262493.5065945576
2515,154696.04562147058
2516,174579.13429323048
2517,145280.34868311815
2518,150438.16310558573
2519,234757.89953653692
2520,216995.84726980724
2521,187396.8547239643
2522,224013.40430593598
2523,116170.76994992197
2524,139208.3622912788
2525,145766.0857347822
2526,139699.2978007747
2527,118858.95282804992
2528,129733.33651051908
2529,133142.17471507622
2530,122674.58793168585
2531,257143.40109638305
2532,230821.06158657727
2533,195778.60754281134
2534,226677.61632563567
2535,300329.7287421532
2536,233313.64013394353
2537,231972.58366249877
2538,189766.79777134364
2539,184249.29538885126
2540,179814.36422600353
2541,183169.48882420667
2542,168046.8996907407
2543,124364.74368748294
2544,118831.07645389672
2545,135712.32569140525
2546,123956.46697084066
2547,141496.04217314077
2548,154160.73399689482
2549,166848.8650372566
2550,767581.0106732539
2551,141922.79952328873
2552,120917.19601689154
2553,79559.45548323433
2554,99214.84451860392
2555,117260.29196223957
2556,99136.23983786954
2557,103580.70562410647
2558,154288.95884102472
2559,142156.49985579686
2560,147017.31009606825
2561,140303.24139889798
2562,137219.41231835118
2563,148757.65338579792
2564,195432.27092329157
2565,135364.9786507976
2566,160871.5517090358
2567,134789.49506485387
2568,200233.3447852072
2569,227733.6750905404
2570,113120.76958316122
2571,193795.151671162
2572,149381.39394877022
2573,222575.7891734063
2574,294655.67734369374
2575,131174.52182559273
2576,119023.03233632405
2577,148329.5966583416
2578,83797.11926395564
2579,72283.2537838953
2580,101604.48968701535
2581,108877.05811981231
2582,103565.60502695934
2583,288959.7220067665
2584,172551.89930938906
2585,183666.73700132975
2586,213856.82421303497
2587,197847.48140366736
2588,138797.1150307863
2589,146160.18645063453
2590,208118.56502970232
2591,210814.02226039275
2592,218433.5621266705
2593,251472.5631279978
2594,181263.46960519752
2595,192107.76409677195
2596,302700.338907406
2597,189828.45003392457
2598,297247.91869736055
2599,329775.03149090894
2600,133946.78738423958
2601,138820.6405470197
2602,82685.87610512637
2603,91124.5058250788
2604,86246.6585397429
2605,79009.24001141117
2606,148615.0301510479
2607,202802.0227171141
2608,195237.32688801285
2609,167135.41482708283
2610,108171.99104413528
2611,133074.36248840886
2612,160108.59672829404
2613,131780.70883162224
2614,129301.76675145204
2615,157770.0341747196
2616,144704.75418171327
2617,179888.567260039
2618,192709.0508377416
2619,193537.90005039753
2620,185709.23548082792
2621,177059.98542660015
2622,183434.88756230177
2623,241454.76679455422
2624,319228.874894111
2625,315049.0999324738
2626,174239.60451619563
2627,166767.35409942054
2628,495484.9241506408
2629,528043.8981029228
2630,386629.86132050294
2631,495534.5342764398
2632,441889.6295112464
2633,331417.68157858745
2634,420577.13311023294
2635,152708.8182630652
2636,171458.55055356765
2637,170013.52344843085
2638,262763.4599979692
2639,185050.47649854515
2640,148990.90229035422
2641,107458.50265180891
2642,197074.5357513003
2643,103543.9296591358
2644,129174.297485313
2645,102099.46166848252
2646,92384.73188630497
2647,100856.94379668991
2648,142362.17504196
2649,147738.10800986443
2650,136034.1969264511
2651,144913.93022161734
2652,439241.0612895454
2653,250063.8528319066
2654,261961.18361074102
2655,396558.7873333589
2656,315861.16149669106
2657,341871.5773069991
2658,297119.6705758344
2659,318122.4021704308
2660,370493.72858220217
2661,337889.6630342873
2662,355959.2724017764
2663,285701.269403633
2664,268001.71777010756
2665,330308.7552665862
2666,288288.63849817216
2667,169233.65892163705
2668,180694.89860114042
2669,178064.72072527773
2670,274082.62223742227
2671,185345.7010812925
2672,194673.9816099643
2673,200526.39802617123
2674,198526.70109091295
2675,166191.79427782685
2676,185121.54936730058
2677,191742.4205761275
2678,247736.1761028201
2679,277643.9280755167
2680,286133.02594124357
2681,399308.97846018034
2682,317989.2648116746
2683,529248.5717735536
2684,317768.4762370931
2685,330419.3946226311
2686,254978.843198829
2687,315048.67411333264
2688,215106.2811223368
2689,197931.44418533376
2690,482127.17463147274
2691,191728.16777776388
2692,133998.67410021691
2693,195429.95871016238
2694,132432.86889296715
2695,190907.75701723437
2696,182082.10153165483
2697,185177.45436997394
2698,188780.19363094683
2699,178012.07331692698
2700,157442.74117805134
2701,148094.22925282732
2702,113206.75566085649
2703,118453.73543563651
2704,138937.30834591296
2705,119838.10201352436
2706,110929.75215509802
2707,122864.65498628614
2708,133753.83492448516
2709,98602.04676740183
2710,125166.14351531134
2711,304948.34013296454
2712,391676.7016975802
2713,169031.61417394577
2714,150333.69746995022
2715,170626.51762226896
2716,145212.6275741066
2717,186386.5131328251
2718,221288.4309611748
2719,164099.07932880914
2720,168063.09286420263
2721,139467.48049992663
2722,158211.49024247337
2723,142534.31119852274
2724,132507.90544184478
2725,132212.38417464728
2726,149735.09149395255
2727,179285.36265204457
2728,177083.7007150977
2729,145981.89638390206
2730,148929.49498270033
2731,128099.21122108237
2732,125840.65674169191
2733,154805.6941492947
2734,136279.09663553452
